@relation text_classification
@attribute index numeric
@attribute fan_count numeric
@attribute talking_about_count numeric
@attribute were_here_count numeric
@attribute checkins numeric
@attribute total_posts numeric
@attribute total_likes numeric
@attribute total_comments numeric
@attribute total_shares numeric

@attribute category? {0,1,2,3,4,5}
@data
0,67,0,28,5,5,16,1,0,0
1,302,11,2706,360,47,18,0,9,2
2,35,2,892,370,0,0,0,0,0
3,79,1,1367,160,0,0,0,0,2
4,127,10,1891,654,0,0,0,0,2
5,1103,27,1195,134,2,0,0,0,2
6,12358,512,11599,1166,9,237,7,25,0
7,206,13,75,4,16,36,11,0,2
8,50,0,751,182,0,0,0,0,2
9,265,31,2646,830,0,0,0,0,2
10,14,3,90,8,0,0,0,0,0
11,12,3,192,19,0,0,0,0,0
12,41,9,320,73,0,0,0,0,0
13,258,43,3723,706,0,0,0,0,0
14,62,30,1063,274,0,0,0,0,0
15,14,2,146,19,0,0,0,0,2
16,49,0,816,305,0,0,0,0,0
17,94,1,623,85,0,0,0,0,0
18,9,2,133,43,0,0,0,0,0
19,77,2,261,102,0,0,0,0,0
20,532,25,8934,2307,5,17,0,0,2
21,49,0,1,0,0,0,0,0,0
22,161,22,2432,791,0,0,0,0,0
23,429,6,358,70,9,4,1,0,0
24,50,4,1492,498,0,0,0,0,0
25,51,16,1261,561,0,0,0,0,0
26,49,2,1257,618,0,0,0,0,0
27,50,4,561,206,0,0,0,0,0
28,33,4,598,123,0,0,0,0,2
29,5,0,51,10,0,0,0,0,0
30,3,2,1228,99,0,0,0,0,0
31,4242,125,13384,3344,11,258,15,17,0
32,45,16,1449,373,0,0,0,0,0
33,74,0,962,125,0,0,0,0,0
34,214,25,4097,1325,4,1,0,0,0
35,965,49,5823,1123,0,0,0,0,2
36,83,1,78,15,2,0,0,0,0
37,9,3,329,103,0,0,0,0,0
38,723,9,6835,1599,0,0,0,0,2
39,35,3,513,87,0,0,0,0,0
40,56,6,912,319,0,0,0,0,0
41,235,28,1137,348,4,0,1,0,0
42,26,0,11,5,1,0,0,0,0
43,101,3,762,79,0,0,0,0,2
44,34,3,782,269,0,0,0,0,3
45,410,60,63,5,19,138,1,3,0
46,594,21,112,14,2,2,0,0,0
47,116,0,0,1,7,12,0,0,0
48,123,26,3250,892,0,0,0,0,0
49,101,2,27,5,46,32,1,0,0
50,33,7,63,18,10,12,1,0,0
51,150,3,439,96,0,0,0,0,0
52,0,0,0,0,0,0,0,0,2
53,28,16,311,22,0,0,0,0,0
54,20,1,208,51,0,0,0,0,0
55,343,2,134,17,28,48,4,0,0
56,66,5,2793,734,0,0,0,0,2
57,13,0,135,44,0,0,0,0,2
58,47,8,236,29,0,0,0,0,0
59,59,37,3109,1408,0,0,0,0,0
60,204,4,0,1,7,29,9,0,0
61,2748,208,3930,538,6,60,10,5,2
62,128,74,1982,773,0,0,0,0,0
63,2,2,204,58,0,0,0,0,0
64,157,18,2546,496,0,0,0,0,0
65,8,0,67,6,0,0,0,0,0
66,34,6,1147,395,0,0,0,0,0
67,3410,236,17655,7278,9,108,3,0,0
68,276,12,8,1,13,24,3,15,0
69,14,7,66,2,0,0,0,0,0
70,27,0,38,3,0,0,0,0,0
71,33,5,1351,111,0,0,0,0,0
72,31,2,2721,223,0,0,0,0,2
73,89,46,2047,76,0,0,0,0,0
74,534,8,341,6,36,171,8,2,2
75,247,1,0,0,12,26,1,1,2
76,17,9,317,84,0,0,0,0,0
77,2989,92,4058,764,6,26,3,0,2
78,86,0,326,71,0,0,0,0,0
79,101,33,570,86,0,0,0,0,0
80,461,25,2545,876,2,2,0,0,0
81,66,3,1289,255,0,0,0,0,0
82,0,0,0,0,0,0,0,0,3
83,58,10,730,162,0,0,0,0,0
84,38,1,184,59,0,0,0,0,0
85,134,19,4026,1261,0,0,0,0,0
86,75,0,23,1,23,90,9,0,2
87,232,4,73,9,25,68,19,1,2
88,201,0,35,7,2,2,0,1,0
89,155,48,3282,609,0,0,0,0,0
90,19,2,136,6,0,0,0,0,0
91,47,2,280,21,0,0,0,0,2
92,16,1,14,0,0,0,0,0,2
93,25,0,2,0,0,0,0,0,0
94,134,1,13,2,17,122,20,1,2
95,10,1,96,13,0,0,0,0,0
96,617,21,1202,345,2,0,0,0,0
97,1163,49,287,5,20,73,4,0,0
98,8223,524,43071,6546,256,4033,274,303,0
99,64,1,140,23,3,4,0,0,0
